epoc (ms),timestamp (-0400),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1688400689696,2023-07-03T12.11.29.696,14.499,-0.490,2.235,-0.333
1688400689716,2023-07-03T12.11.29.716,14.519,-1.240,1.194,-0.559
1688400689737,2023-07-03T12.11.29.737,14.540,-2.128,-0.672,-0.830
1688400689757,2023-07-03T12.11.29.757,14.560,-1.786,-2.785,-1.069
1688400689778,2023-07-03T12.11.29.778,14.581,-0.865,-3.556,-0.112
1688400689798,2023-07-03T12.11.29.798,14.601,-0.774,-4.613,0.944
1688400689818,2023-07-03T12.11.29.818,14.621,-0.540,-4.303,-0.194
1688400689838,2023-07-03T12.11.29.838,14.641,-0.390,-2.591,-0.937
1688400689859,2023-07-03T12.11.29.859,14.662,-0.524,-2.603,-0.248
1688400689879,2023-07-03T12.11.29.879,14.682,-0.766,-2.872,0.082
1688400689900,2023-07-03T12.11.29.900,14.703,-0.993,-1.872,0.148
1688400689920,2023-07-03T12.11.29.920,14.723,-0.997,-0.682,0.346
1688400689941,2023-07-03T12.11.29.941,14.744,-0.915,-0.185,0.474
1688400689961,2023-07-03T12.11.29.961,14.764,-0.858,0.440,0.437
1688400689980,2023-07-03T12.11.29.980,14.783,-0.666,1.227,0.100
1688400690001,2023-07-03T12.11.30.001,14.804,-0.332,1.831,-0.384
1688400690021,2023-07-03T12.11.30.021,14.824,0.020,2.168,-0.978
1688400690042,2023-07-03T12.11.30.042,14.845,0.225,2.056,-1.291
1688400690062,2023-07-03T12.11.30.062,14.865,0.298,1.911,-1.217
1688400690083,2023-07-03T12.11.30.083,14.886,0.290,2.153,-1.096
1688400690103,2023-07-03T12.11.30.103,14.906,0.107,2.062,-0.995
1688400690124,2023-07-03T12.11.30.124,14.927,-0.359,1.432,-0.790
1688400690144,2023-07-03T12.11.30.144,14.947,-0.931,0.616,-0.702
1688400690163,2023-07-03T12.11.30.163,14.966,-1.308,-0.332,-0.604
1688400690184,2023-07-03T12.11.30.184,14.987,-1.271,-1.426,-0.261
1688400690204,2023-07-03T12.11.30.204,15.007,-0.928,-2.510,0.921
1688400690225,2023-07-03T12.11.30.225,15.028,-0.642,-3.720,2.057
1688400690245,2023-07-03T12.11.30.245,15.048,-0.303,-4.291,0.445
1688400690266,2023-07-03T12.11.30.266,15.069,-0.229,-3.558,-0.868
1688400690286,2023-07-03T12.11.30.286,15.089,-0.476,-2.673,0.388
1688400690307,2023-07-03T12.11.30.307,15.110,-0.597,-2.502,0.661
1688400690326,2023-07-03T12.11.30.326,15.129,-0.753,-1.938,0.324
1688400690346,2023-07-03T12.11.30.346,15.149,-0.944,-0.756,0.805
1688400690367,2023-07-03T12.11.30.367,15.170,-1.192,0.315,1.103
1688400690387,2023-07-03T12.11.30.387,15.190,-1.208,1.455,0.419
1688400690408,2023-07-03T12.11.30.408,15.211,-0.788,2.606,-0.968
1688400690428,2023-07-03T12.11.30.428,15.231,-0.129,3.314,-2.532
1688400690449,2023-07-03T12.11.30.449,15.252,-0.095,3.350,-2.980
1688400690469,2023-07-03T12.11.30.469,15.272,-0.742,2.274,-0.977
1688400690490,2023-07-03T12.11.30.490,15.293,-0.816,1.452,0.812
1688400690509,2023-07-03T12.11.30.509,15.312,-0.594,0.973,0.482
1688400690529,2023-07-03T12.11.30.529,15.332,-0.767,-0.058,-0.249
1688400690550,2023-07-03T12.11.30.550,15.353,-0.879,-1.549,-0.610
1688400690570,2023-07-03T12.11.30.570,15.373,-0.414,-3.676,-0.608
1688400690591,2023-07-03T12.11.30.591,15.394,0.021,-4.571,0.971
1688400690611,2023-07-03T12.11.30.611,15.414,0.109,-2.838,1.061
1688400690632,2023-07-03T12.11.30.632,15.435,0.089,-2.689,-0.242
1688400690652,2023-07-03T12.11.30.652,15.455,-0.096,-2.918,-0.023
1688400690672,2023-07-03T12.11.30.672,15.475,-0.333,-2.608,0.369
1688400690692,2023-07-03T12.11.30.692,15.495,-0.762,-1.744,0.764
1688400690713,2023-07-03T12.11.30.713,15.516,-1.056,-0.296,1.331
1688400690733,2023-07-03T12.11.30.733,15.536,-0.973,0.891,1.354
1688400690754,2023-07-03T12.11.30.754,15.557,-0.622,1.633,0.581
1688400690774,2023-07-03T12.11.30.774,15.577,-0.154,2.018,-0.525
1688400690795,2023-07-03T12.11.30.795,15.598,0.289,2.756,-1.583
1688400690815,2023-07-03T12.11.30.815,15.618,0.321,3.549,-2.018
1688400690836,2023-07-03T12.11.30.836,15.639,-0.273,2.598,-0.803
1688400690855,2023-07-03T12.11.30.855,15.658,-0.605,1.061,0.374
1688400690875,2023-07-03T12.11.30.875,15.678,-0.779,0.307,0.433
1688400690896,2023-07-03T12.11.30.896,15.699,-0.920,-0.770,0.034
1688400690916,2023-07-03T12.11.30.916,15.719,-0.605,-2.268,0.071
1688400690937,2023-07-03T12.11.30.937,15.740,-0.165,-3.651,1.212
1688400690957,2023-07-03T12.11.30.957,15.760,0.049,-4.035,1.735
1688400690978,2023-07-03T12.11.30.978,15.781,-0.066,-3.725,0.737
1688400690998,2023-07-03T12.11.30.998,15.801,-0.334,-3.376,0.645
1688400691019,2023-07-03T12.11.31.019,15.822,-0.927,-2.429,1.749
1688400691038,2023-07-03T12.11.31.038,15.841,-1.548,-0.678,2.210
1688400691058,2023-07-03T12.11.31.058,15.861,-1.698,1.165,1.858
1688400691079,2023-07-03T12.11.31.079,15.882,-1.103,2.803,0.510
1688400691099,2023-07-03T12.11.31.099,15.902,0.017,3.612,-2.004
1688400691120,2023-07-03T12.11.31.120,15.923,0.396,3.117,-3.781
1688400691140,2023-07-03T12.11.31.140,15.943,-0.437,1.757,-1.813
1688400691161,2023-07-03T12.11.31.161,15.964,-1.009,1.362,0.536
1688400691181,2023-07-03T12.11.31.181,15.984,-1.007,1.119,1.396
1688400691200,2023-07-03T12.11.31.200,16.003,-0.655,-0.333,1.646
1688400691221,2023-07-03T12.11.31.221,16.024,-0.118,-2.177,1.035
1688400691241,2023-07-03T12.11.31.241,16.044,0.264,-3.848,0.869
1688400691262,2023-07-03T12.11.31.262,16.065,0.320,-4.133,1.127
1688400691282,2023-07-03T12.11.31.282,16.085,0.209,-2.415,1.120
1688400691303,2023-07-03T12.11.31.303,16.106,-0.170,-1.870,1.703
1688400691323,2023-07-03T12.11.31.323,16.126,-0.755,-1.028,1.616
1688400691344,2023-07-03T12.11.31.344,16.147,-1.123,0.640,1.341
1688400691364,2023-07-03T12.11.31.364,16.167,-0.818,2.087,-0.231
1688400691383,2023-07-03T12.11.31.383,16.186,0.101,2.646,-2.575
1688400691404,2023-07-03T12.11.31.404,16.207,0.507,2.150,-3.909
1688400691424,2023-07-03T12.11.31.424,16.227,-0.004,1.165,-1.839
1688400691445,2023-07-03T12.11.31.445,16.248,-0.195,1.025,0.120
1688400691465,2023-07-03T12.11.31.465,16.268,0.163,1.285,-0.280
1688400691486,2023-07-03T12.11.31.486,16.289,0.178,1.328,-0.837
1688400691506,2023-07-03T12.11.31.506,16.309,-0.135,0.698,-0.404
1688400691527,2023-07-03T12.11.31.527,16.330,-0.245,-0.545,0.394
1688400691546,2023-07-03T12.11.31.546,16.349,-0.020,-1.881,1.239
1688400691567,2023-07-03T12.11.31.567,16.370,0.215,-2.875,2.256
1688400691587,2023-07-03T12.11.31.587,16.390,-0.061,-3.288,2.912
1688400691608,2023-07-03T12.11.31.608,16.411,-0.437,-2.261,2.112
1688400691628,2023-07-03T12.11.31.628,16.431,-0.799,-0.411,1.494
1688400691649,2023-07-03T12.11.31.649,16.452,-0.797,1.445,0.731
1688400691669,2023-07-03T12.11.31.669,16.472,-0.303,2.654,-1.148
1688400691690,2023-07-03T12.11.31.690,16.493,0.263,2.300,-3.323
1688400691710,2023-07-03T12.11.31.710,16.513,0.249,1.215,-2.989
1688400691729,2023-07-03T12.11.31.729,16.532,-0.227,1.064,-0.276
1688400691750,2023-07-03T12.11.31.750,16.553,-0.215,1.030,0.874
1688400691770,2023-07-03T12.11.31.770,16.573,0.043,0.426,0.652
1688400691791,2023-07-03T12.11.31.791,16.594,0.162,-0.611,0.854
1688400691811,2023-07-03T12.11.31.811,16.614,0.341,-1.570,1.084
1688400691832,2023-07-03T12.11.31.832,16.635,0.422,-2.300,1.275
1688400691852,2023-07-03T12.11.31.852,16.655,0.320,-2.423,1.206
1688400691873,2023-07-03T12.11.31.873,16.676,0.220,-1.594,0.750
1688400691893,2023-07-03T12.11.31.893,16.696,0.264,-0.520,0.214
1688400691912,2023-07-03T12.11.31.912,16.715,0.403,0.177,-0.265
1688400691933,2023-07-03T12.11.31.933,16.736,0.499,0.529,-0.715
1688400691953,2023-07-03T12.11.31.953,16.756,0.625,0.744,-1.477
1688400691974,2023-07-03T12.11.31.974,16.777,0.675,1.136,-2.098
1688400691994,2023-07-03T12.11.31.994,16.797,0.557,1.029,-1.853
1688400692015,2023-07-03T12.11.32.015,16.818,0.358,0.444,-0.680
1688400692035,2023-07-03T12.11.32.035,16.838,0.354,-0.289,0.059
1688400692056,2023-07-03T12.11.32.056,16.859,0.456,-1.278,0.415
1688400692075,2023-07-03T12.11.32.075,16.878,0.488,-2.459,0.702
1688400692095,2023-07-03T12.11.32.095,16.898,0.441,-3.171,0.376
1688400692116,2023-07-03T12.11.32.116,16.919,0.270,-2.845,0.149
1688400692136,2023-07-03T12.11.32.136,16.939,0.119,-1.106,0.215
1688400692157,2023-07-03T12.11.32.157,16.960,0.251,0.158,0.015
1688400692177,2023-07-03T12.11.32.177,16.980,0.345,-0.034,-0.284
1688400692198,2023-07-03T12.11.32.198,17.001,0.299,-0.189,-0.310
1688400692218,2023-07-03T12.11.32.218,17.021,0.243,0.292,-0.276
1688400692239,2023-07-03T12.11.32.239,17.042,0.313,1.143,-0.649
1688400692258,2023-07-03T12.11.32.258,17.061,0.508,2.412,-1.814
1688400692278,2023-07-03T12.11.32.278,17.081,0.148,3.130,-2.594
1688400692299,2023-07-03T12.11.32.299,17.102,-0.556,2.437,-1.587
1688400692319,2023-07-03T12.11.32.319,17.122,-0.876,0.576,0.332
1688400692340,2023-07-03T12.11.32.340,17.143,-0.614,-1.164,1.008
1688400692360,2023-07-03T12.11.32.360,17.163,-0.088,-2.089,0.063
1688400692381,2023-07-03T12.11.32.381,17.184,0.315,-2.718,-0.732
1688400692402,2023-07-03T12.11.32.402,17.205,0.437,-3.248,-0.164
1688400692421,2023-07-03T12.11.32.421,17.224,0.378,-2.508,0.265
1688400692441,2023-07-03T12.11.32.441,17.244,0.344,-2.183,-0.038
1688400692462,2023-07-03T12.11.32.462,17.265,0.302,-2.302,-0.021
1688400692482,2023-07-03T12.11.32.482,17.285,0.203,-1.740,0.034
1688400692503,2023-07-03T12.11.32.503,17.306,0.019,-0.823,0.132
1688400692523,2023-07-03T12.11.32.523,17.326,-0.044,0.029,0.142
1688400692544,2023-07-03T12.11.32.544,17.347,-0.010,0.476,-0.126
1688400692564,2023-07-03T12.11.32.564,17.367,0.116,1.023,-0.794
1688400692585,2023-07-03T12.11.32.585,17.388,0.281,2.326,-1.666
1688400692604,2023-07-03T12.11.32.604,17.407,0.088,3.415,-2.463
1688400692624,2023-07-03T12.11.32.624,17.427,-0.449,2.710,-1.451
1688400692645,2023-07-03T12.11.32.645,17.448,-0.832,0.576,0.466
1688400692665,2023-07-03T12.11.32.665,17.468,-0.704,-0.826,0.463
1688400692686,2023-07-03T12.11.32.686,17.489,-0.306,-1.667,-1.010
1688400692706,2023-07-03T12.11.32.706,17.509,0.206,-2.861,-1.646
1688400692727,2023-07-03T12.11.32.727,17.530,0.320,-3.961,-0.352
1688400692747,2023-07-03T12.11.32.747,17.550,0.210,-3.040,0.057
1688400692766,2023-07-03T12.11.32.766,17.569,0.188,-2.302,-0.506
1688400692787,2023-07-03T12.11.32.787,17.590,0.127,-2.447,-0.377
1688400692807,2023-07-03T12.11.32.807,17.610,-0.015,-1.945,-0.395
1688400692828,2023-07-03T12.11.32.828,17.631,-0.250,-0.790,0.021
1688400692848,2023-07-03T12.11.32.848,17.651,-0.315,0.340,0.209
1688400692869,2023-07-03T12.11.32.869,17.672,-0.127,1.094,-0.018
1688400692889,2023-07-03T12.11.32.889,17.692,0.184,1.567,-0.832
1688400692910,2023-07-03T12.11.32.910,17.713,0.345,2.366,-1.687
1688400692930,2023-07-03T12.11.32.930,17.733,0.079,3.071,-1.662
1688400692949,2023-07-03T12.11.32.949,17.752,-0.482,2.165,-0.254
1688400692970,2023-07-03T12.11.32.970,17.773,-0.813,0.056,0.326
1688400692990,2023-07-03T12.11.32.990,17.793,-0.793,-1.109,-0.503
1688400693011,2023-07-03T12.11.33.011,17.814,-0.438,-1.893,-1.330
1688400693031,2023-07-03T12.11.33.031,17.834,-0.081,-3.206,-1.165
1688400693052,2023-07-03T12.11.33.052,17.855,-0.120,-4.094,0.369
1688400693072,2023-07-03T12.11.33.072,17.875,-0.146,-2.990,0.176
1688400693093,2023-07-03T12.11.33.093,17.896,-0.061,-2.251,-0.555
1688400693112,2023-07-03T12.11.33.112,17.915,-0.106,-2.580,-0.428
1688400693132,2023-07-03T12.11.33.132,17.935,-0.279,-2.095,-0.328
1688400693153,2023-07-03T12.11.33.153,17.956,-0.385,-0.995,-0.246
1688400693173,2023-07-03T12.11.33.173,17.976,-0.299,-0.212,-0.251
1688400693194,2023-07-03T12.11.33.194,17.997,-0.098,0.479,-0.327
1688400693214,2023-07-03T12.11.33.214,18.017,0.164,1.024,-0.616
1688400693235,2023-07-03T12.11.33.235,18.038,0.438,1.426,-1.251
1688400693256,2023-07-03T12.11.33.256,18.059,0.547,1.750,-1.372
1688400693276,2023-07-03T12.11.33.276,18.079,0.476,1.789,-0.702
1688400693295,2023-07-03T12.11.33.295,18.098,0.271,1.632,-0.022
1688400693316,2023-07-03T12.11.33.316,18.119,-0.258,0.871,0.055
1688400693336,2023-07-03T12.11.33.336,18.139,-0.853,-0.127,-0.137
1688400693357,2023-07-03T12.11.33.357,18.160,-1.011,-1.248,-0.386
1688400693377,2023-07-03T12.11.33.377,18.180,-0.586,-2.538,-0.625
1688400693398,2023-07-03T12.11.33.398,18.201,-0.236,-3.719,-0.061
1688400693418,2023-07-03T12.11.33.418,18.221,-0.230,-3.112,0.494
1688400693439,2023-07-03T12.11.33.439,18.242,-0.190,-1.525,-0.076
1688400693458,2023-07-03T12.11.33.458,18.261,-0.188,-1.556,-0.052
1688400693478,2023-07-03T12.11.33.478,18.281,-0.222,-1.978,0.259
